path,label
archive\iam_words\words\a04\a04-066\a04-066-00-05.png,with
archive\iam_words\words\c03\c03-007a\c03-007a-01-07.png,of
archive\iam_words\words\a01\a01-063x\a01-063x-07-00.png,of
archive\iam_words\words\e01\e01-113\e01-113-02-05.png,thread
archive\iam_words\words\e04\e04-000\e04-000-05-01.png,can
archive\iam_words\words\e07\e07-061\e07-061-10-03.png,peachtrees
archive\iam_words\words\a03\a03-037\a03-037-00-04.png,defeat
archive\iam_words\words\b06\b06-068\b06-068-09-00.png,working
archive\iam_words\words\a02\a02-053\a02-053-06-06.png,being
archive\iam_words\words\a05\a05-069\a05-069-02-03.png,on
archive\iam_words\words\a04\a04-092\a04-092-07-04.png,","
archive\iam_words\words\b03\b03-087\b03-087-03-02.png,in
archive\iam_words\words\a06\a06-147\a06-147-05-07.png,treaty
archive\iam_words\words\d06\d06-046\d06-046-06-00.png,veritable
archive\iam_words\words\c03\c03-007f\c03-007f-01-03.png,in
archive\iam_words\words\b01\b01-118\b01-118-05-01.png,in
archive\iam_words\words\a06\a06-070\a06-070-07-03.png,Mr.
archive\iam_words\words\c01\c01-066\c01-066-03-06.png,.
archive\iam_words\words\c03\c03-084a\c03-084a-05-06.png,Ferris
archive\iam_words\words\a01\a01-026x\a01-026x-02-06.png,Rhodesia's
archive\iam_words\words\c03\c03-081f\c03-081f-09-00.png,performance
archive\iam_words\words\d07\d07-100\d07-100-05-03.png,which
archive\iam_words\words\c06\c06-087\c06-087-02-11.png,as
archive\iam_words\words\a03\a03-011\a03-011-01-02.png,especially
archive\iam_words\words\e01\e01-113\e01-113-01-05.png,Make
archive\iam_words\words\a04\a04-047\a04-047-07-03.png,switching
archive\iam_words\words\c03\c03-000f\c03-000f-01-00.png,play
archive\iam_words\words\c03\c03-094e\c03-094e-08-01.png,and
archive\iam_words\words\e06\e06-070\e06-070-02-07.png,or
archive\iam_words\words\c02\c02-000\c02-000-00-05.png,","
archive\iam_words\words\a02\a02-093\a02-093-06-04.png,open
archive\iam_words\words\a04\a04-054\a04-054-00-02.png,did
archive\iam_words\words\c04\c04-044\c04-044-08-03.png,their
archive\iam_words\words\c02\c02-000\c02-000-06-02.png,""""
archive\iam_words\words\c03\c03-021b\c03-021b-04-02.png,as
archive\iam_words\words\a05\a05-000\a05-000-01-05.png,is
archive\iam_words\words\a02\a02-082\a02-082-00-05.png,hundreds
archive\iam_words\words\c03\c03-003c\c03-003c-08-03.png,of
archive\iam_words\words\a05\a05-044\a05-044-08-04.png,86
archive\iam_words\words\b04\b04-134\b04-134-07-06.png,of
archive\iam_words\words\b06\b06-019\b06-019-08-00.png,compared
archive\iam_words\words\c04\c04-008\c04-008-06-08.png,unscrupulous
archive\iam_words\words\e04\e04-103\e04-103-05-03.png,generously
archive\iam_words\words\a03\a03-011\a03-011-08-03.png,ideas
archive\iam_words\words\c03\c03-003a\c03-003a-02-08.png,qualities
archive\iam_words\words\a02\a02-008\a02-008-00-02.png,countries
archive\iam_words\words\c03\c03-003e\c03-003e-00-08.png,has
archive\iam_words\words\a01\a01-113\a01-113-03-09.png,nor
archive\iam_words\words\c03\c03-007b\c03-007b-06-04.png,are
archive\iam_words\words\c04\c04-160\c04-160-06-04.png,100
archive\iam_words\words\c04\c04-013\c04-013-05-07.png,into
archive\iam_words\words\b06\b06-015\b06-015-02-00.png,German
archive\iam_words\words\c03\c03-094a\c03-094a-09-03.png,.
archive\iam_words\words\c03\c03-084d\c03-084d-01-07.png,formal
archive\iam_words\words\a05\a05-089\a05-089-00-00.png,The
archive\iam_words\words\e01\e01-092\e01-092-00-07.png,word
archive\iam_words\words\e01\e01-102\e01-102-02-07.png,used
archive\iam_words\words\d01\d01-080\d01-080-04-07.png,Roberts
archive\iam_words\words\e06\e06-037\e06-037-02-02.png,.
archive\iam_words\words\b04\b04-116\b04-116-00-06.png,up
archive\iam_words\words\a01\a01-072u\a01-072u-02-00.png,answer
archive\iam_words\words\a06\a06-025\a06-025-01-05.png,for
archive\iam_words\words\d07\d07-085\d07-085-05-04.png,.
archive\iam_words\words\a02\a02-093\a02-093-03-05.png,","
archive\iam_words\words\c03\c03-016a\c03-016a-06-04.png,is
archive\iam_words\words\a03\a03-043\a03-043-02-04.png,leader
archive\iam_words\words\d04\d04-021\d04-021-01-07.png,indeed
archive\iam_words\words\a01\a01-132u\a01-132u-00-04.png,without
archive\iam_words\words\a05\a05-048\a05-048-02-02.png,appeals
archive\iam_words\words\d06\d06-107\d06-107-08-04.png,wife
archive\iam_words\words\d06\d06-003\d06-003-00-13.png,child
archive\iam_words\words\c02\c02-059\c02-059-09-05.png,seem
archive\iam_words\words\a06\a06-124\a06-124-05-06.png,Bank
archive\iam_words\words\d04\d04-016\d04-016-02-01.png,man
archive\iam_words\words\a01\a01-077\a01-077-03-00.png,Kennedy
archive\iam_words\words\e04\e04-086\e04-086-03-10.png,I
archive\iam_words\words\d04\d04-089\d04-089-07-04.png,within
archive\iam_words\words\c04\c04-000\c04-000-03-01.png,He
archive\iam_words\words\d07\d07-093\d07-093-08-04.png,the
archive\iam_words\words\a02\a02-120\a02-120-06-03.png,Pancras
archive\iam_words\words\a02\a02-053\a02-053-03-04.png,on
archive\iam_words\words\b06\b06-036\b06-036-02-08.png,means
archive\iam_words\words\c03\c03-087c\c03-087c-06-03.png,in
archive\iam_words\words\a01\a01-122\a01-122-01-00.png,children
archive\iam_words\words\a01\a01-063x\a01-063x-05-07.png,of
archive\iam_words\words\d04\d04-028\d04-028-04-08.png,shall
archive\iam_words\words\d04\d04-086\d04-086-02-06.png,depict
archive\iam_words\words\c02\c02-000\c02-000-07-04.png,directors
archive\iam_words\words\a02\a02-042\a02-042-02-06.png,Kumasi
archive\iam_words\words\d07\d07-096\d07-096-01-05.png,this
archive\iam_words\words\c03\c03-021d\c03-021d-02-01.png,from
archive\iam_words\words\a01\a01-117u\a01-117u-04-06.png,cent.
archive\iam_words\words\b05\b05-074\b05-074-10-06.png,me
archive\iam_words\words\b06\b06-093\b06-093-04-00.png,role
archive\iam_words\words\d01\d01-104\d01-104-04-03.png,Pompeii
archive\iam_words\words\d05\d05-008\d05-008-00-05.png,James
archive\iam_words\words\a02\a02-017\a02-017-04-02.png,accompany
archive\iam_words\words\d01\d01-080\d01-080-06-10.png,is
archive\iam_words\words\a05\a05-048\a05-048-03-02.png,was
archive\iam_words\words\c02\c02-026\c02-026-02-09.png,crowds
archive\iam_words\words\c02\c02-082\c02-082-04-05.png,autumn
archive\iam_words\words\d04\d04-012\d04-012-02-00.png,word
archive\iam_words\words\d04\d04-101\d04-101-02-02.png,life
archive\iam_words\words\d06\d06-082\d06-082-00-06.png,how
archive\iam_words\words\a06\a06-057\a06-057-00-00.png,This
archive\iam_words\words\a02\a02-046\a02-046-06-01.png,posse
archive\iam_words\words\a05\a05-053\a05-053-09-02.png,to
archive\iam_words\words\a06\a06-036\a06-036-01-05.png,","
archive\iam_words\words\b01\b01-018\b01-018-01-02.png,racial
archive\iam_words\words\b04\b04-162\b04-162-03-09.png,","
archive\iam_words\words\a05\a05-022\a05-022-07-05.png,other
archive\iam_words\words\a03\a03-040\a03-040-04-03.png,Grits
archive\iam_words\words\b04\b04-020\b04-020-07-04.png,is
archive\iam_words\words\a05\a05-029\a05-029-00-08.png,Richard
archive\iam_words\words\c03\c03-021c\c03-021c-04-05.png,as
archive\iam_words\words\c03\c03-021a\c03-021a-09-02.png,looking
archive\iam_words\words\b01\b01-000\b01-000-03-07.png,Commonwealth
archive\iam_words\words\e01\e01-014\e01-014-00-01.png,know
archive\iam_words\words\e02\e02-018\e02-018-04-08.png,will
archive\iam_words\words\a04\a04-000\a04-000-04-07.png,is
archive\iam_words\words\e01\e01-014\e01-014-03-07.png,as
archive\iam_words\words\a02\a02-053\a02-053-01-01.png,","
archive\iam_words\words\a06\a06-000\a06-000-06-02.png,in
archive\iam_words\words\c03\c03-003c\c03-003c-05-10.png,also
archive\iam_words\words\b02\b02-045\b02-045-05-04.png,It
archive\iam_words\words\c03\c03-007d\c03-007d-00-05.png,Mr.
archive\iam_words\words\c02\c02-000\c02-000-06-05.png,.
archive\iam_words\words\c04\c04-066\c04-066-07-01.png,like
archive\iam_words\words\a02\a02-067\a02-067-04-00.png,are
archive\iam_words\words\e01\e01-102\e01-102-02-00.png,are
archive\iam_words\words\c04\c04-105\c04-105-04-07.png,brings
archive\iam_words\words\d01\d01-052\d01-052-01-05.png,modern
archive\iam_words\words\e06\e06-041\e06-041-08-07.png,way
archive\iam_words\words\a03\a03-050\a03-050-04-05.png,trying
archive\iam_words\words\d01\d01-056\d01-056-02-01.png,of
archive\iam_words\words\a02\a02-111\a02-111-02-00.png,Then
archive\iam_words\words\c03\c03-081f\c03-081f-09-02.png,rare
archive\iam_words\words\d04\d04-075\d04-075-08-00.png,Rabbi
archive\iam_words\words\a06\a06-020\a06-020-03-02.png,years
archive\iam_words\words\c03\c03-000a\c03-000a-06-01.png,unity
archive\iam_words\words\a01\a01-030u\a01-030u-10-01.png,sit
archive\iam_words\words\c04\c04-139\c04-139-04-05.png,Instead
archive\iam_words\words\a04\a04-006\a04-006-00-07.png,still
archive\iam_words\words\b06\b06-045\b06-045-04-06.png,time
archive\iam_words\words\c06\c06-047\c06-047-00-01.png,has
archive\iam_words\words\c04\c04-139\c04-139-01-01.png,as
archive\iam_words\words\c06\c06-116\c06-116-04-01.png,to
archive\iam_words\words\c02\c02-012\c02-012-04-01.png,instant
archive\iam_words\words\a02\a02-057\a02-057-06-01.png,anti-apartheid
archive\iam_words\words\d04\d04-075\d04-075-05-08.png,to
archive\iam_words\words\a01\a01-026x\a01-026x-09-03.png,for
archive\iam_words\words\d01\d01-052\d01-052-06-01.png,.
archive\iam_words\words\a01\a01-077u\a01-077u-06-06.png,his
archive\iam_words\words\c04\c04-080\c04-080-02-04.png,He
archive\iam_words\words\a02\a02-032\a02-032-01-06.png,strong
archive\iam_words\words\c03\c03-021e\c03-021e-08-07.png,someone
archive\iam_words\words\e04\e04-109\e04-109-04-02.png,in.
archive\iam_words\words\d06\d06-104\d06-104-06-03.png,they
archive\iam_words\words\e07\e07-061\e07-061-05-00.png,at
archive\iam_words\words\e02\e02-074\e02-074-04-06.png,","
archive\iam_words\words\c03\c03-096c\c03-096c-01-08.png,feels
archive\iam_words\words\a04\a04-054\a04-054-01-08.png,weapons
archive\iam_words\words\a06\a06-044\a06-044-04-03.png,resign
archive\iam_words\words\c06\c06-128\c06-128-06-06.png,and
archive\iam_words\words\d06\d06-091\d06-091-09-01.png,to
archive\iam_words\words\a01\a01-011\a01-011-02-04.png,)
archive\iam_words\words\a04\a04-019\a04-019-07-05.png,in
archive\iam_words\words\c03\c03-000e\c03-000e-05-03.png,the
archive\iam_words\words\b06\b06-045\b06-045-04-02.png,having
archive\iam_words\words\b04\b04-162\b04-162-00-02.png,firm
archive\iam_words\words\a04\a04-092\a04-092-05-01.png,and
archive\iam_words\words\b01\b01-089\b01-089-08-02.png,their
archive\iam_words\words\b06\b06-087\b06-087-08-02.png,Loch
archive\iam_words\words\b01\b01-053\b01-053-06-03.png,solution
archive\iam_words\words\a01\a01-011\a01-011-02-01.png,Congress
archive\iam_words\words\a01\a01-117\a01-117-04-01.png,Mr.
archive\iam_words\words\c04\c04-066\c04-066-01-08.png,.
archive\iam_words\words\b02\b02-035\b02-035-10-01.png,by
archive\iam_words\words\a01\a01-091\a01-091-00-06.png,not
archive\iam_words\words\c01\c01-014\c01-014-09-07.png,trait
archive\iam_words\words\e01\e01-113\e01-113-05-06.png,you
archive\iam_words\words\d06\d06-046\d06-046-09-06.png,for
archive\iam_words\words\b06\b06-015\b06-015-08-01.png,.
archive\iam_words\words\a03\a03-071\a03-071-05-07.png,""""
archive\iam_words\words\c06\c06-116\c06-116-09-02.png,the
archive\iam_words\words\c03\c03-016c\c03-016c-02-03.png,a
archive\iam_words\words\a04\a04-000\a04-000-03-03.png,","
archive\iam_words\words\e01\e01-022\e01-022-03-02.png,","
archive\iam_words\words\b01\b01-122\b01-122-06-07.png,those
archive\iam_words\words\b05\b05-074\b05-074-00-04.png,the
archive\iam_words\words\c06\c06-027\c06-027-00-07.png,write
archive\iam_words\words\e06\e06-033\e06-033-05-00.png,Knoll
archive\iam_words\words\d06\d06-046\d06-046-00-00.png,Even
archive\iam_words\words\c06\c06-091\c06-091-00-06.png,takes
archive\iam_words\words\d01\d01-118\d01-118-02-06.png,was
archive\iam_words\words\b05\b05-067\b05-067-04-10.png,and
archive\iam_words\words\a02\a02-082\a02-082-01-01.png,been
archive\iam_words\words\a01\a01-102u\a01-102u-04-03.png,a
archive\iam_words\words\a05\a05-080\a05-080-06-03.png,a
archive\iam_words\words\a05\a05-069\a05-069-09-00.png,in
archive\iam_words\words\a01\a01-113\a01-113-05-00.png,ceiling
archive\iam_words\words\a02\a02-098\a02-098-00-02.png,have
archive\iam_words\words\e06\e06-026\e06-026-08-04.png,to
archive\iam_words\words\c02\c02-003\c02-003-08-02.png,film
archive\iam_words\words\c03\c03-087e\c03-087e-01-05.png,attempting
archive\iam_words\words\a05\a05-080\a05-080-06-02.png,created
archive\iam_words\words\c03\c03-007e\c03-007e-03-01.png,and
archive\iam_words\words\d04\d04-037\d04-037-06-02.png,deficient
archive\iam_words\words\c06\c06-058\c06-058-05-07.png,orders
archive\iam_words\words\c03\c03-094e\c03-094e-01-07.png,wife
archive\iam_words\words\b01\b01-122\b01-122-03-05.png,The
archive\iam_words\words\e02\e02-018\e02-018-04-00.png,pencil
archive\iam_words\words\a03\a03-006\a03-006-02-05.png,such
archive\iam_words\words\a01\a01-053u\a01-053u-02-01.png,by
archive\iam_words\words\a05\a05-000\a05-000-05-05.png,three
archive\iam_words\words\a02\a02-020\a02-020-05-07.png,the
archive\iam_words\words\c04\c04-105\c04-105-07-02.png,.
archive\iam_words\words\a05\a05-009\a05-009-01-02.png,He
archive\iam_words\words\a06\a06-090\a06-090-00-00.png,He
archive\iam_words\words\a01\a01-007u\a01-007u-05-05.png,rival
archive\iam_words\words\c03\c03-021c\c03-021c-04-00.png,expectant
archive\iam_words\words\c03\c03-007d\c03-007d-03-00.png,streets
archive\iam_words\words\c01\c01-066\c01-066-04-04.png,Moore
archive\iam_words\words\b05\b05-074\b05-074-01-03.png,injustice
archive\iam_words\words\a06\a06-075\a06-075-00-03.png,and
archive\iam_words\words\e06\e06-026\e06-026-08-06.png,Norfolk
archive\iam_words\words\b05\b05-045\b05-045-04-01.png,it
archive\iam_words\words\a01\a01-043x\a01-043x-05-01.png,Weaver
archive\iam_words\words\e04\e04-099\e04-099-04-00.png,purpose
archive\iam_words\words\e04\e04-124\e04-124-01-06.png,of
archive\iam_words\words\c06\c06-116\c06-116-02-06.png,is
archive\iam_words\words\b03\b03-087\b03-087-01-06.png,there
archive\iam_words\words\b05\b05-098\b05-098-09-00.png,of
archive\iam_words\words\a04\a04-003\a04-003-05-06.png,no
archive\iam_words\words\c03\c03-087b\c03-087b-04-02.png,in
archive\iam_words\words\e04\e04-099\e04-099-00-05.png,sides
archive\iam_words\words\c03\c03-021b\c03-021b-05-10.png,his
archive\iam_words\words\a03\a03-063\a03-063-02-01.png,tomorrow
archive\iam_words\words\b02\b02-105\b02-105-00-01.png,they
archive\iam_words\words\d06\d06-027\d06-027-02-08.png,it
archive\iam_words\words\a05\a05-069\a05-069-00-04.png,of
archive\iam_words\words\b01\b01-113\b01-113-02-09.png,sure
archive\iam_words\words\d07\d07-096\d07-096-02-02.png,other
archive\iam_words\words\a03\a03-043\a03-043-03-03.png,per
archive\iam_words\words\c03\c03-021d\c03-021d-00-01.png,Fanny
archive\iam_words\words\c02\c02-007\c02-007-06-07.png,of
archive\iam_words\words\e06\e06-026\e06-026-04-01.png,well
archive\iam_words\words\a01\a01-107u\a01-107u-05-05.png,by
archive\iam_words\words\c06\c06-083\c06-083-06-03.png,idyll
archive\iam_words\words\c03\c03-021e\c03-021e-04-06.png,expectant
archive\iam_words\words\c06\c06-000\c06-000-05-02.png,devotion
archive\iam_words\words\a04\a04-031\a04-031-01-03.png,Krushchov
archive\iam_words\words\c03\c03-003a\c03-003a-02-05.png,is
archive\iam_words\words\e04\e04-127\e04-127-01-02.png,nails
archive\iam_words\words\e04\e04-127\e04-127-00-07.png,side
archive\iam_words\words\a01\a01-128u\a01-128u-00-02.png,Brown
archive\iam_words\words\e04\e04-099\e04-099-01-03.png,leave
archive\iam_words\words\a04\a04-059\a04-059-00-10.png,base
archive\iam_words\words\c03\c03-094a\c03-094a-06-06.png,set
archive\iam_words\words\a03\a03-020\a03-020-00-02.png,former
archive\iam_words\words\d01\d01-016\d01-016-02-09.png,or
archive\iam_words\words\a03\a03-009\a03-009-07-03.png,uncommitted
archive\iam_words\words\a02\a02-098\a02-098-05-03.png,Sir
archive\iam_words\words\a02\a02-124\a02-124-04-02.png,-
archive\iam_words\words\a02\a02-012\a02-012-01-06.png,Pier-
archive\iam_words\words\d06\d06-000\d06-000-00-05.png,is
archive\iam_words\words\a05\a05-053\a05-053-07-01.png,was
archive\iam_words\words\c03\c03-094c\c03-094c-04-03.png,father-in-law
archive\iam_words\words\b04\b04-154\b04-154-03-04.png,He
archive\iam_words\words\c02\c02-007\c02-007-08-03.png,abstraction
archive\iam_words\words\c06\c06-103\c06-103-00-02.png,(
archive\iam_words\words\c02\c02-012\c02-012-00-00.png,Every
archive\iam_words\words\a03\a03-014\a03-014-04-08.png,details
archive\iam_words\words\c06\c06-039\c06-039-02-01.png,.
archive\iam_words\words\c04\c04-098\c04-098-00-02.png,one
archive\iam_words\words\d04\d04-037\d04-037-04-01.png,Him
archive\iam_words\words\c03\c03-007c\c03-007c-03-01.png,wet
archive\iam_words\words\c06\c06-020\c06-020-05-09.png,'ll
archive\iam_words\words\b03\b03-098\b03-098-03-00.png,SIR
archive\iam_words\words\d04\d04-028\d04-028-00-10.png,""""
archive\iam_words\words\c06\c06-128\c06-128-00-04.png,in
archive\iam_words\words\b01\b01-122\b01-122-02-07.png,be
archive\iam_words\words\e04\e04-062\e04-062-01-00.png,a
archive\iam_words\words\a04\a04-003\a04-003-02-01.png,Minister
archive\iam_words\words\a03\a03-030\a03-030-00-08.png,occasion
archive\iam_words\words\c06\c06-128\c06-128-01-03.png,the
archive\iam_words\words\d07\d07-089\d07-089-06-00.png,There
archive\iam_words\words\d04\d04-047\d04-047-00-02.png,conditions
archive\iam_words\words\b06\b06-064\b06-064-10-02.png,.
archive\iam_words\words\e02\e02-018\e02-018-04-05.png,","
archive\iam_words\words\c03\c03-096c\c03-096c-06-07.png,queer
archive\iam_words\words\c03\c03-000b\c03-000b-02-00.png,tomorrow
archive\iam_words\words\e04\e04-038\e04-038-06-03.png,project
archive\iam_words\words\b05\b05-079\b05-079-03-03.png,islands
archive\iam_words\words\a04\a04-043\a04-043-03-07.png,German
archive\iam_words\words\a02\a02-004\a02-004-07-05.png,.
archive\iam_words\words\a05\a05-029\a05-029-06-01.png,on
archive\iam_words\words\c02\c02-078\c02-078-02-07.png,of
archive\iam_words\words\a02\a02-078\a02-078-04-00.png,Party
archive\iam_words\words\a02\a02-037\a02-037-05-01.png,Government
archive\iam_words\words\d01\d01-118\d01-118-05-08.png,text
archive\iam_words\words\d06\d06-063\d06-063-02-03.png,it
archive\iam_words\words\a03\a03-059\a03-059-08-04.png,of
archive\iam_words\words\c06\c06-100\c06-100-05-03.png,the
archive\iam_words\words\c04\c04-116\c04-116-01-01.png,.
archive\iam_words\words\d06\d06-015\d06-015-00-01.png,little
archive\iam_words\words\a01\a01-128u\a01-128u-10-05.png,per
archive\iam_words\words\a01\a01-053u\a01-053u-06-05.png,service
archive\iam_words\words\d04\d04-066\d04-066-07-02.png,children
archive\iam_words\words\b06\b06-090\b06-090-00-05.png,the
archive\iam_words\words\e01\e01-081\e01-081-00-05.png,pin
archive\iam_words\words\a01\a01-082u\a01-082u-08-05.png,poles
archive\iam_words\words\b02\b02-045\b02-045-05-03.png,.
archive\iam_words\words\d07\d07-082\d07-082-08-00.png,elsewhere
archive\iam_words\words\d04\d04-028\d04-028-05-04.png,of
archive\iam_words\words\a03\a03-063\a03-063-09-00.png,as
