path,label
archive\iam_words\words\a01\a01-020x\a01-020x-02-05.png,now
archive\iam_words\words\c04\c04-160\c04-160-05-00.png,the
archive\iam_words\words\e04\e04-011\e04-011-03-08.png,in
archive\iam_words\words\b03\b03-087\b03-087-01-14.png,is
archive\iam_words\words\a06\a06-157\a06-157-00-08.png,eve
archive\iam_words\words\a05\a05-108\a05-108-06-00.png,Godber's
archive\iam_words\words\a04\a04-092\a04-092-07-01.png,it
archive\iam_words\words\d05\d05-040\d05-040-03-08.png,.
archive\iam_words\words\d06\d06-067\d06-067-02-07.png,hundred
archive\iam_words\words\c04\c04-013\c04-013-06-01.png,song
archive\iam_words\words\a06\a06-100\a06-100-02-10.png,","
archive\iam_words\words\e04\e04-119\e04-119-03-12.png,side
archive\iam_words\words\d04\d04-131\d04-131-06-02.png,even
archive\iam_words\words\d06\d06-111\d06-111-05-05.png,example
archive\iam_words\words\e04\e04-052\e04-052-01-04.png,.
archive\iam_words\words\d06\d06-003\d06-003-05-12.png,on
archive\iam_words\words\a02\a02-072\a02-072-01-04.png,","
archive\iam_words\words\e04\e04-043\e04-043-04-05.png,by
archive\iam_words\words\a01\a01-043x\a01-043x-04-00.png,senators
archive\iam_words\words\d07\d07-089\d07-089-03-04.png,support
archive\iam_words\words\e06\e06-026\e06-026-05-02.png,.
archive\iam_words\words\b03\b03-109\b03-109-05-08.png,in
archive\iam_words\words\b05\b05-042\b05-042-08-03.png,by
archive\iam_words\words\a01\a01-043x\a01-043x-04-07.png,negro
archive\iam_words\words\a06\a06-110\a06-110-00-02.png,when
archive\iam_words\words\a04\a04-066\a04-066-06-03.png,from
archive\iam_words\words\a03\a03-054\a03-054-04-04.png,been
archive\iam_words\words\e02\e02-021\e02-021-06-02.png,B
archive\iam_words\words\a05\a05-053\a05-053-00-05.png,be
archive\iam_words\words\b05\b05-074\b05-074-05-00.png,believed
archive\iam_words\words\d01\d01-118\d01-118-01-09.png,tell
archive\iam_words\words\b06\b06-093\b06-093-09-02.png,it
archive\iam_words\words\c06\c06-005\c06-005-02-03.png,are
archive\iam_words\words\c06\c06-020\c06-020-07-04.png,there
archive\iam_words\words\e04\e04-119\e04-119-03-05.png,the
archive\iam_words\words\e02\e02-091\e02-091-05-06.png,advanced
archive\iam_words\words\a05\a05-017\a05-017-09-06.png,for
archive\iam_words\words\c02\c02-030\c02-030-08-06.png,.
archive\iam_words\words\a06\a06-100\a06-100-03-07.png,that
archive\iam_words\words\a04\a04-015\a04-015-05-08.png,review
archive\iam_words\words\a02\a02-012\a02-012-09-03.png,Sir
archive\iam_words\words\c02\c02-030\c02-030-07-05.png,the
archive\iam_words\words\a05\a05-084\a05-084-03-02.png,studied
archive\iam_words\words\a05\a05-017\a05-017-05-04.png,","
archive\iam_words\words\d07\d07-096\d07-096-01-03.png,answer
archive\iam_words\words\a04\a04-085\a04-085-08-01.png,in
archive\iam_words\words\c01\c01-066\c01-066-04-05.png,has
archive\iam_words\words\a04\a04-096\a04-096-01-05.png,the
archive\iam_words\words\b01\b01-044\b01-044-00-05.png,more
archive\iam_words\words\a04\a04-096\a04-096-05-00.png,of
archive\iam_words\words\b01\b01-062\b01-062-07-02.png,discretion
archive\iam_words\words\a04\a04-069\a04-069-00-07.png,the
archive\iam_words\words\d04\d04-012\d04-012-04-00.png,regards
archive\iam_words\words\c03\c03-003a\c03-003a-00-00.png,This
archive\iam_words\words\c02\c02-007\c02-007-06-03.png,not
archive\iam_words\words\c06\c06-100\c06-100-06-06.png,Tuesday
archive\iam_words\words\a05\a05-053\a05-053-08-01.png,","
archive\iam_words\words\b04\b04-054\b04-054-01-09.png,for
archive\iam_words\words\c06\c06-043\c06-043-06-05.png,he
archive\iam_words\words\b03\b03-092\b03-092-02-07.png,Bills
archive\iam_words\words\c03\c03-096e\c03-096e-02-00.png,rest
archive\iam_words\words\e04\e04-103\e04-103-04-02.png,a
archive\iam_words\words\a04\a04-092\a04-092-05-03.png,Britain
archive\iam_words\words\c04\c04-050\c04-050-06-00.png,was
archive\iam_words\words\c03\c03-007f\c03-007f-01-07.png,of
archive\iam_words\words\a05\a05-048\a05-048-10-00.png,British
archive\iam_words\words\e02\e02-082\e02-082-03-04.png,can
archive\iam_words\words\b06\b06-004\b06-004-03-02.png,and
archive\iam_words\words\a01\a01-049x\a01-049x-08-02.png,later
archive\iam_words\words\c04\c04-013\c04-013-03-01.png,Vaughan
archive\iam_words\words\b04\b04-175\b04-175-03-02.png,the
archive\iam_words\words\a01\a01-132u\a01-132u-01-06.png,made
archive\iam_words\words\b05\b05-083\b05-083-01-03.png,the
archive\iam_words\words\d06\d06-107\d06-107-07-05.png,I
archive\iam_words\words\b04\b04-020\b04-020-06-07.png,of
archive\iam_words\words\b06\b06-090\b06-090-06-01.png,Polaris
archive\iam_words\words\c03\c03-081a\c03-081a-02-03.png,we
archive\iam_words\words\c03\c03-021d\c03-021d-01-10.png,","
archive\iam_words\words\c03\c03-016d\c03-016d-08-06.png,first
archive\iam_words\words\a01\a01-026x\a01-026x-06-02.png,Dominion
archive\iam_words\words\a05\a05-080\a05-080-01-02.png,during
archive\iam_words\words\c04\c04-056\c04-056-01-08.png,often
archive\iam_words\words\d06\d06-060\d06-060-08-06.png,twentieth
archive\iam_words\words\c03\c03-003d\c03-003d-00-09.png,been
archive\iam_words\words\b06\b06-100\b06-100-04-02.png,aged
archive\iam_words\words\e01\e01-025\e01-025-01-06.png,and
archive\iam_words\words\a01\a01-072u\a01-072u-07-03.png,run
archive\iam_words\words\a01\a01-030x\a01-030x-04-00.png,said
archive\iam_words\words\d04\d04-066\d04-066-06-08.png,teach
archive\iam_words\words\d06\d06-107\d06-107-00-01.png,was
archive\iam_words\words\b01\b01-023\b01-023-05-06.png,make
archive\iam_words\words\a06\a06-119\a06-119-00-02.png,soared
archive\iam_words\words\e01\e01-107\e01-107-02-08.png,of
archive\iam_words\words\d06\d06-041\d06-041-00-00.png,The
archive\iam_words\words\e07\e07-066\e07-066-06-05.png,one
archive\iam_words\words\a03\a03-030\a03-030-05-04.png,win
archive\iam_words\words\c03\c03-096c\c03-096c-05-04.png,that
archive\iam_words\words\e01\e01-113\e01-113-04-08.png,.
archive\iam_words\words\c04\c04-008\c04-008-06-06.png,ambitious
archive\iam_words\words\b06\b06-056\b06-056-08-02.png,Gaitskellites
archive\iam_words\words\a01\a01-030\a01-030-02-07.png,knowledge
archive\iam_words\words\a03\a03-059\a03-059-07-04.png,in
archive\iam_words\words\e01\e01-113\e01-113-03-06.png,between
archive\iam_words\words\b05\b05-062\b05-062-05-00.png,said
archive\iam_words\words\e06\e06-021\e06-021-00-04.png,any
archive\iam_words\words\a02\a02-008\a02-008-04-06.png,Once
archive\iam_words\words\a01\a01-011\a01-011-06-06.png,on
archive\iam_words\words\d04\d04-111\d04-111-07-04.png,us
archive\iam_words\words\a01\a01-113u\a01-113u-00-01.png,told
archive\iam_words\words\b05\b05-062\b05-062-04-10.png,","
archive\iam_words\words\b01\b01-033\b01-033-04-06.png,has
archive\iam_words\words\b06\b06-019\b06-019-05-05.png,German
archive\iam_words\words\a01\a01-128u\a01-128u-01-04.png,minute
archive\iam_words\words\a06\a06-014\a06-014-00-04.png,other
archive\iam_words\words\b04\b04-154\b04-154-07-07.png,that
archive\iam_words\words\a01\a01-087\a01-087-00-01.png,Brown
archive\iam_words\words\c03\c03-094e\c03-094e-07-03.png,but
archive\iam_words\words\a01\a01-026x\a01-026x-06-03.png,Party
archive\iam_words\words\a05\a05-000\a05-000-01-00.png,be
archive\iam_words\words\d06\d06-030\d06-030-01-08.png,is
archive\iam_words\words\e02\e02-014\e02-014-00-00.png,For
archive\iam_words\words\b01\b01-049\b01-049-05-03.png,valuation
archive\iam_words\words\b01\b01-094\b01-094-04-06.png,for
archive\iam_words\words\b01\b01-079\b01-079-06-05.png,unless
archive\iam_words\words\c03\c03-007\c03-007-04-03.png,and
archive\iam_words\words\a01\a01-038\a01-038-08-02.png,week-end
archive\iam_words\words\d05\d05-025\d05-025-01-01.png,and
archive\iam_words\words\e07\e07-000\e07-000-05-03.png,small
archive\iam_words\words\b06\b06-100\b06-100-07-03.png,to
archive\iam_words\words\a03\a03-073\a03-073-01-00.png,Streak
archive\iam_words\words\c03\c03-016a\c03-016a-05-02.png,and
archive\iam_words\words\a01\a01-020u\a01-020u-00-05.png,the
archive\iam_words\words\b06\b06-036\b06-036-05-13.png,Strauss
archive\iam_words\words\a05\a05-029\a05-029-00-07.png,Sir
archive\iam_words\words\b04\b04-066\b04-066-05-06.png,his
archive\iam_words\words\a01\a01-117\a01-117-02-02.png,percentage
archive\iam_words\words\a03\a03-073\a03-073-11-02.png,see
archive\iam_words\words\a02\a02-102\a02-102-00-06.png,of
archive\iam_words\words\e01\e01-032\e01-032-02-05.png,possessions
archive\iam_words\words\c03\c03-094c\c03-094c-01-00.png,pushing
archive\iam_words\words\b01\b01-027\b01-027-06-00.png,would
archive\iam_words\words\b04\b04-004\b04-004-03-04.png,country
archive\iam_words\words\a01\a01-087u\a01-087u-05-01.png,Ps
archive\iam_words\words\e06\e06-041\e06-041-01-06.png,moving
archive\iam_words\words\a05\a05-022\a05-022-02-02.png,and
archive\iam_words\words\e07\e07-007\e07-007-06-01.png,.
archive\iam_words\words\c03\c03-021b\c03-021b-02-06.png,strong
archive\iam_words\words\e04\e04-043\e04-043-00-05.png,a
archive\iam_words\words\b06\b06-100\b06-100-03-02.png,.
archive\iam_words\words\a01\a01-043\a01-043-04-00.png,strong
archive\iam_words\words\e04\e04-099\e04-099-06-06.png,left
archive\iam_words\words\c02\c02-059\c02-059-03-05.png,direction
archive\iam_words\words\e04\e04-052\e04-052-00-02.png,","
archive\iam_words\words\e04\e04-019\e04-019-04-01.png,the
archive\iam_words\words\c03\c03-084e\c03-084e-05-07.png,was
archive\iam_words\words\c06\c06-087\c06-087-03-08.png,teenagers
archive\iam_words\words\c06\c06-020\c06-020-04-03.png,And
archive\iam_words\words\e02\e02-025\e02-025-04-05.png,to
archive\iam_words\words\a02\a02-116\a02-116-08-00.png,jailed
archive\iam_words\words\c02\c02-082\c02-082-06-04.png,and
archive\iam_words\words\c06\c06-128\c06-128-00-03.png,evening
archive\iam_words\words\b05\b05-042\b05-042-03-03.png,","
archive\iam_words\words\a02\a02-027\a02-027-07-09.png,Black
archive\iam_words\words\b04\b04-066\b04-066-01-01.png,approaches
archive\iam_words\words\b04\b04-103\b04-103-03-02.png,the
archive\iam_words\words\b01\b01-009\b01-009-06-06.png,interests
archive\iam_words\words\c04\c04-066\c04-066-02-03.png,singers
archive\iam_words\words\e04\e04-038\e04-038-03-01.png,that
archive\iam_words\words\b01\b01-023\b01-023-00-02.png,this
archive\iam_words\words\d06\d06-020\d06-020-07-03.png,to
archive\iam_words\words\a04\a04-085\a04-085-04-00.png,BEFORE
archive\iam_words\words\a04\a04-059\a04-059-02-04.png,people
archive\iam_words\words\e02\e02-117\e02-117-08-00.png,readers
archive\iam_words\words\e04\e04-086\e04-086-03-05.png,long
archive\iam_words\words\c04\c04-089\c04-089-06-01.png,in
archive\iam_words\words\a02\a02-098\a02-098-02-01.png,reaction
archive\iam_words\words\b05\b05-017\b05-017-00-01.png,'s
archive\iam_words\words\c04\c04-098\c04-098-03-01.png,a
archive\iam_words\words\a01\a01-102u\a01-102u-01-02.png,sick
archive\iam_words\words\d06\d06-003\d06-003-02-00.png,that
archive\iam_words\words\a02\a02-086\a02-086-01-01.png,repeated
archive\iam_words\words\c03\c03-003f\c03-003f-04-02.png,to
archive\iam_words\words\a04\a04-069\a04-069-05-04.png,Kennedy
archive\iam_words\words\a05\a05-029\a05-029-03-03.png,Mr.
archive\iam_words\words\c04\c04-061\c04-061-00-07.png,Noble
archive\iam_words\words\b06\b06-045\b06-045-07-01.png,policy
archive\iam_words\words\d01\d01-016\d01-016-02-13.png,the
archive\iam_words\words\b02\b02-097\b02-097-00-02.png,able
archive\iam_words\words\e01\e01-113\e01-113-05-02.png,bar
archive\iam_words\words\d07\d07-085\d07-085-06-05.png,Esther
archive\iam_words\words\d03\d03-112\d03-112-05-02.png,his
archive\iam_words\words\c04\c04-050\c04-050-06-02.png,enough
archive\iam_words\words\a01\a01-107\a01-107-01-02.png,point
archive\iam_words\words\e04\e04-068\e04-068-02-02.png,to
archive\iam_words\words\b02\b02-045\b02-045-01-01.png,likely
archive\iam_words\words\d06\d06-111\d06-111-05-10.png,on
archive\iam_words\words\c03\c03-000d\c03-000d-00-05.png,Shelagh
archive\iam_words\words\a05\a05-044\a05-044-00-02.png,of
archive\iam_words\words\e04\e04-099\e04-099-00-03.png,bottom
archive\iam_words\words\a01\a01-077\a01-077-04-04.png,not
archive\iam_words\words\b06\b06-100\b06-100-03-00.png,scientific
archive\iam_words\words\a01\a01-113u\a01-113u-09-01.png,was
archive\iam_words\words\e04\e04-058\e04-058-04-02.png,your
archive\iam_words\words\e04\e04-068\e04-068-03-09.png,.
archive\iam_words\words\b03\b03-087\b03-087-03-14.png,give
archive\iam_words\words\a04\a04-023\a04-023-03-00.png,times
archive\iam_words\words\c06\c06-039\c06-039-05-07.png,","
archive\iam_words\words\d01\d01-024\d01-024-06-01.png,the
archive\iam_words\words\e04\e04-015\e04-015-04-04.png,in
archive\iam_words\words\c03\c03-003d\c03-003d-06-07.png,director
archive\iam_words\words\e01\e01-055\e01-055-03-07.png,bobbles
archive\iam_words\words\e02\e02-021\e02-021-05-00.png,the
archive\iam_words\words\c03\c03-096d\c03-096d-05-01.png,.
archive\iam_words\words\a01\a01-063x\a01-063x-04-00.png,German
archive\iam_words\words\b06\b06-082\b06-082-07-01.png,who
archive\iam_words\words\e04\e04-034\e04-034-06-03.png,and
archive\iam_words\words\d06\d06-056\d06-056-04-00.png,As
archive\iam_words\words\a06\a06-025\a06-025-04-07.png,ETU
archive\iam_words\words\d06\d06-027\d06-027-06-00.png,come
archive\iam_words\words\c03\c03-000a\c03-000a-05-04.png,to
archive\iam_words\words\a02\a02-053\a02-053-06-08.png,on
archive\iam_words\words\b01\b01-132\b01-132-05-06.png,final
archive\iam_words\words\c04\c04-098\c04-098-05-12.png,own
archive\iam_words\words\a03\a03-006\a03-006-03-06.png,past
archive\iam_words\words\b06\b06-082\b06-082-06-04.png,Pentagon
archive\iam_words\words\e06\e06-049\e06-049-06-04.png,the
archive\iam_words\words\e02\e02-100\e02-100-02-01.png,to
archive\iam_words\words\e04\e04-000\e04-000-00-04.png,that
archive\iam_words\words\c03\c03-087a\c03-087a-08-01.png,.
archive\iam_words\words\b05\b05-032\b05-032-10-04.png,again
archive\iam_words\words\e04\e04-124\e04-124-02-03.png,as
archive\iam_words\words\a05\a05-073\a05-073-04-00.png,know
archive\iam_words\words\c03\c03-081a\c03-081a-04-05.png,","
archive\iam_words\words\d04\d04-081\d04-081-00-01.png,Zoma
archive\iam_words\words\e06\e06-010\e06-010-00-03.png,trench
archive\iam_words\words\a03\a03-011\a03-011-07-00.png,of
archive\iam_words\words\a05\a05-069\a05-069-00-03.png,end
archive\iam_words\words\e04\e04-026\e04-026-03-10.png,pair
archive\iam_words\words\a01\a01-030x\a01-030x-06-07.png,had
archive\iam_words\words\c02\c02-022\c02-022-00-01.png,a
archive\iam_words\words\b01\b01-122\b01-122-01-04.png,world
archive\iam_words\words\b02\b02-045\b02-045-07-05.png,","
archive\iam_words\words\b06\b06-082\b06-082-06-06.png,made
archive\iam_words\words\a01\a01-007x\a01-007x-00-05.png,life
archive\iam_words\words\b06\b06-090\b06-090-02-02.png,Government
archive\iam_words\words\a04\a04-085\a04-085-06-03.png,a
archive\iam_words\words\a01\a01-026\a01-026-05-02.png,Federal
archive\iam_words\words\b06\b06-023\b06-023-01-06.png,growing
archive\iam_words\words\a01\a01-058x\a01-058x-05-01.png,.
archive\iam_words\words\a01\a01-000u\a01-000u-01-05.png,Peers
archive\iam_words\words\c04\c04-080\c04-080-02-05.png,put
archive\iam_words\words\d04\d04-005\d04-005-05-05.png,from
archive\iam_words\words\d04\d04-032\d04-032-04-03.png,on
archive\iam_words\words\c03\c03-081e\c03-081e-02-01.png,herself
archive\iam_words\words\b04\b04-147\b04-147-05-02.png,.
archive\iam_words\words\c03\c03-094d\c03-094d-01-04.png,Sheila
archive\iam_words\words\b01\b01-118\b01-118-03-03.png,.
archive\iam_words\words\b04\b04-054\b04-054-04-02.png,trading
archive\iam_words\words\c02\c02-082\c02-082-07-01.png,Jeanne
archive\iam_words\words\c06\c06-128\c06-128-06-02.png,out
archive\iam_words\words\e01\e01-107\e01-107-01-09.png,","
archive\iam_words\words\c03\c03-087f\c03-087f-08-02.png,his
archive\iam_words\words\c03\c03-000a\c03-000a-05-01.png,the
archive\iam_words\words\c02\c02-022\c02-022-02-00.png,poor
archive\iam_words\words\e06\e06-021\e06-021-09-04.png,fry
archive\iam_words\words\d01\d01-118\d01-118-02-00.png,whether
archive\iam_words\words\a05\a05-084\a05-084-04-04.png,","
archive\iam_words\words\c03\c03-007a\c03-007a-07-01.png,part
archive\iam_words\words\d07\d07-085\d07-085-06-03.png,Book
archive\iam_words\words\c04\c04-116\c04-116-00-18.png,be
archive\iam_words\words\a06\a06-075\a06-075-00-02.png,long
archive\iam_words\words\a05\a05-125\a05-125-01-03.png,the
archive\iam_words\words\e02\e02-086\e02-086-01-01.png,what
archive\iam_words\words\c06\c06-103\c06-103-05-06.png,joke
archive\iam_words\words\d04\d04-071\d04-071-02-07.png,and
archive\iam_words\words\c03\c03-081c\c03-081c-03-07.png,but
archive\iam_words\words\a03\a03-047\a03-047-10-03.png,.
archive\iam_words\words\c06\c06-031\c06-031-02-03.png,.
archive\iam_words\words\a06\a06-064\a06-064-06-00.png,of
archive\iam_words\words\b04\b04-116\b04-116-07-01.png,from
archive\iam_words\words\e07\e07-003\e07-003-02-06.png,concern
archive\iam_words\words\a06\a06-134\a06-134-02-02.png,The
archive\iam_words\words\c04\c04-004\c04-004-03-01.png,given
archive\iam_words\words\b03\b03-109\b03-109-06-04.png,come
archive\iam_words\words\a03\a03-037\a03-037-01-01.png,governments
archive\iam_words\words\a03\a03-023\a03-023-03-01.png,the
archive\iam_words\words\b01\b01-127\b01-127-01-05.png,what
archive\iam_words\words\e04\e04-004\e04-004-03-03.png,","
archive\iam_words\words\b06\b06-097\b06-097-03-00.png,jobs
archive\iam_words\words\a02\a02-024\a02-024-06-04.png,Kingsway
archive\iam_words\words\a01\a01-077\a01-077-00-00.png,And
archive\iam_words\words\b05\b05-038\b05-038-08-02.png,television
archive\iam_words\words\a01\a01-122u\a01-122u-03-03.png,.
archive\iam_words\words\e04\e04-008\e04-008-01-05.png,with
archive\iam_words\words\c06\c06-039\c06-039-01-07.png,""""
archive\iam_words\words\c03\c03-081f\c03-081f-00-04.png,has
archive\iam_words\words\a01\a01-128u\a01-128u-09-04.png,will
archive\iam_words\words\e07\e07-066\e07-066-02-03.png,in
archive\iam_words\words\a02\a02-072\a02-072-04-00.png,the
archive\iam_words\words\d06\d06-067\d06-067-02-04.png,mind
archive\iam_words\words\b01\b01-079\b01-079-04-05.png,.
archive\iam_words\words\a01\a01-020\a01-020-03-05.png,attending
archive\iam_words\words\a02\a02-027\a02-027-02-04.png,the
archive\iam_words\words\b02\b02-045\b02-045-00-07.png,","
archive\iam_words\words\c03\c03-087a\c03-087a-01-01.png,of
archive\iam_words\words\a01\a01-102\a01-102-08-05.png,descended
archive\iam_words\words\b04\b04-162\b04-162-03-07.png,of
archive\iam_words\words\d06\d06-060\d06-060-08-04.png,is
archive\iam_words\words\c04\c04-023\c04-023-00-08.png,is
archive\iam_words\words\a01\a01-053x\a01-053x-04-04.png,on
archive\iam_words\words\a03\a03-027\a03-027-06-07.png,with
archive\iam_words\words\a06\a06-147\a06-147-03-07.png,even
archive\iam_words\words\d06\d06-041\d06-041-05-03.png,danger
archive\iam_words\words\a03\a03-054\a03-054-09-00.png,assurance
archive\iam_words\words\b01\b01-038\b01-038-09-08.png,which
archive\iam_words\words\a01\a01-053u\a01-053u-07-06.png,committee
archive\iam_words\words\a06\a06-064\a06-064-03-06.png,observation
archive\iam_words\words\e06\e06-070\e06-070-03-02.png,haddock
